epoch, loss, val_loss
0, 1.0671, 0.4874
1, 0.4210, 0.3725
2, 0.3518, 0.3406
3, 0.3313, 0.3236
4, 0.3181, 0.3174
5, 0.3015, 0.3056
6, 0.2855, 0.3025
7, 0.2738, 0.2936
8, 0.2640, 0.2895
9, 0.2571, 0.2861
10, 0.2511, 0.2837
11, 0.2454, 0.2783
12, 0.2405, 0.2743
13, 0.2371, 0.2697
14, 0.2334, 0.2662
15, 0.2302, 0.2621
16, 0.2270, 0.2543
17, 0.2239, 0.2530
18, 0.2216, 0.2545
19, 0.2189, 0.2502
20, 0.2157, 0.2450
21, 0.2141, 0.2471
22, 0.2126, 0.2501
23, 0.2111, 0.2434
24, 0.2101, 0.2430
25, 0.2086, 0.2419
26, 0.2078, 0.2395
27, 0.2058, 0.2393
28, 0.2045, 0.2418
29, 0.2037, 0.2430
30, 0.2025, 0.2440
31, 0.2017, 0.2413
32, 0.2021, 0.2305
33, 0.1990, 0.2288
34, 0.1970, 0.2282
35, 0.1955, 0.2278
36, 0.1943, 0.2283
37, 0.1932, 0.2282
38, 0.1921, 0.2267
39, 0.1912, 0.2275
40, 0.1905, 0.2269
41, 0.1897, 0.2264
42, 0.1891, 0.2266
43, 0.1882, 0.2262
44, 0.1876, 0.2264
45, 0.1870, 0.2262
46, 0.1865, 0.2273
47, 0.1859, 0.2263
48, 0.1894, 0.2275
49, 0.1886, 0.2273
50, 0.1880, 0.2267
51, 0.1875, 0.2274
52, 0.1919, 0.2246
53, 0.1914, 0.2242
54, 0.1911, 0.2246
55, 0.1910, 0.2241
56, 0.1907, 0.2249
57, 0.1904, 0.2243
58, 0.1923, 0.2235
59, 0.1918, 0.2228
60, 0.1917, 0.2229
61, 0.1916, 0.2234
62, 0.1916, 0.2230
63, 0.1915, 0.2232
64, 0.1916, 0.2229
65, 0.1914, 0.2224
66, 0.1914, 0.2227
67, 0.1914, 0.2228
68, 0.1914, 0.2224
69, 0.1913, 0.2225
70, 0.1913, 0.2226
71, 0.1913, 0.2227
72, 0.1913, 0.2227
73, 0.1913, 0.2228
74, 0.1913, 0.2224
75, 0.1913, 0.2227
