epoch,binary_accuracy,val_binary_accuracy,
0, 0.6828, 0.6916
1, 0.7617, 0.8022
2, 0.8123, 0.8186
3, 0.8236, 0.8275
4, 0.8307, 0.8311
5, 0.8385, 0.8345
6, 0.8453, 0.8354
7, 0.8508, 0.8392
8, 0.8554, 0.8409
9, 0.8587, 0.8429
10, 0.8615, 0.8448
11, 0.8641, 0.8458
12, 0.8663, 0.8489
13, 0.8678, 0.8509
14, 0.8693, 0.8523
15, 0.8707, 0.8549
16, 0.8721, 0.8597
17, 0.8733, 0.8606
18, 0.8744, 0.8591
19, 0.8755, 0.8614
20, 0.8769, 0.8647
21, 0.8774, 0.8627
22, 0.8782, 0.8613
23, 0.8788, 0.8645
24, 0.8791, 0.8656
25, 0.8797, 0.8659
26, 0.8800, 0.8672
27, 0.8807, 0.8674
28, 0.8813, 0.8652
29, 0.8817, 0.8635
30, 0.8821, 0.8632
31, 0.8824, 0.8646
32, 0.8822, 0.8725
33, 0.8835, 0.8732
34, 0.8843, 0.8734
35, 0.8850, 0.8733
36, 0.8855, 0.8734
37, 0.8859, 0.8735
38, 0.8864, 0.8736
39, 0.8867, 0.8735
40, 0.8870, 0.8738
41, 0.8873, 0.8741
42, 0.8875, 0.8739
43, 0.8878, 0.8744
44, 0.8881, 0.8742
45, 0.8883, 0.8738
46, 0.8884, 0.8743
47, 0.8887, 0.8743
48, 0.8873, 0.8756
49, 0.8875, 0.8756
50, 0.8878, 0.8756
51, 0.8880, 0.8756
52, 0.8866, 0.8759
53, 0.8868, 0.8758
54, 0.8868, 0.8758
55, 0.8869, 0.8759
56, 0.8870, 0.8759
57, 0.8871, 0.8759
58, 0.8870, 0.8755
59, 0.8871, 0.8755
60, 0.8872, 0.8755
61, 0.8871, 0.8755
62, 0.8872, 0.8755
63, 0.8872, 0.8755
64, 0.8874, 0.8752
65, 0.8874, 0.8751
66, 0.8874, 0.8751
67, 0.8874, 0.8751
68, 0.8874, 0.8751
69, 0.8874, 0.8751
70, 0.8875, 0.8750
71, 0.8874, 0.8750
72, 0.8874, 0.8750
73, 0.8874, 0.8750
74, 0.8875, 0.8750
75, 0.8874, 0.8750
